770551561.1017193	-1224761.4410705687	525607.3227003312	-7275119.7508366695	6430.086064334332	3411.295785626923	-853.5063895589772	-0.3839919382338765	0.8405080468897922	0.3417790872635674	0.17112413621164205	-1.8292778015277554e-06	-1.1944709228339092e-05	9.391444179682495e-06
770551788.449175	255771.85692476653	1281277.027532614	-7283167.365703828	6539.023998777088	3208.242906546271	782.6527649148277	-0.3835363426023866	0.8411833256167558	0.341367409690685	0.16964309065974867	-1.8037702525105056e-06	-1.1948587728300342e-05	9.391444179682495e-06
770552253.8710102	3165527.837934298	2587957.1884360127	-6169637.713074771	5742.083188249614	2306.893869125124	3916.698501730473	-0.38260718400997296	0.8425545633740129	0.34052346011015633	0.16660529282166267	-1.7515261118351726e-06	-1.1956357810984537e-05	9.391444179682495e-06
770552834.7543467	5808574.113389338	3437372.3713549622	-3022536.843273773	3103.6855580706947	535.5489200274801	6618.492315975916	-0.3814542426021304	0.8442448699114626	0.33946787810139434	0.16280301031107952	-1.686274453666883e-06	-1.1965735008416401e-05	9.391444179682495e-06
770553384.5150796	6586099.904400775	3217248.1756682904	877418.6281954922	-348.89104275563136	-1317.9636411381932	7215.029403281711	-0.3803700372264912	0.8458229893222742	0.33846645752057236	0.15919347551870444	-1.6244725975892007e-06	-1.1974281799106498e-05	9.391444179682495e-06
770553892.4270355	5590853.59361615	2172819.419632685	4277454.945936644	-3489.1965944846775	-2707.8487961918227	5884.640844872818	-0.379374459892402	0.8472622585988179	0.3375391288195385	0.15584935306611022	-1.5673366884115052e-06	-1.1981894321428922e-05	9.391444179682495e-06
770554460.7481483	2834881.075533492	374178.2350409938	6772874.784370902	-5949.544634857002	-3451.290459313763	2656.033859945534	-0.3782675006309256	0.8488513585598275	0.33649899524217336	0.15209699286499967	-1.503363031815494e-06	-1.1990089049681903e-05	9.391444179682495e-06
770555020.5250908	-758045.7741666251	-1515293.3584456993	7144419.429744607	-6549.097205701768	-3121.1727940540322	-1366.1009602663166	-0.3771845292798094	0.8503944888872881	0.3354718251342181	0.14839035913162757	-1.4403092838953239e-06	-1.1997826677838628e-05	9.391444179682495e-06
770555543.6859577	-3926874.4949371116	-2870041.676292133	5499719.73973707	-5285.435029315628	-1938.3391864106532	-4776.482189991503	-0.3761790678081157	0.851816839840873	0.3345093720667921	0.1449167357692212	-1.381343981758086e-06	-1.2004758416094513e-05	9.391444179682495e-06
770555926.4861976	-5614685.189246799	-3384839.3369588717	3315210.7250355845	-3424.756224628589	-718.5543323988778	-6495.690789446528	-0.3754474914502465	0.8528454219139591	0.3338035858231797	0.14236935616805144	-1.3381774764887412e-06	-1.2009646825204708e-05	9.391444179682495e-06
770556329.8675904	-6506370.76722608	-3394072.5012574517	498523.7148618506	-937.4542748119558	672.5722430906858	-7278.66655034417	-0.3746803902938793	0.8539181712422635	0.3330584005103412	0.13967986183050107	-1.2926714315125671e-06	-1.2014630098129637e-05	9.391444179682495e-06
770556662.4517572	-6455733.409490979	-2988409.7596826195	-1905201.5870415035	1237.788282202241	1743.6920060891966	-7042.857468157109	-0.37405088465840053	0.8547940408075095	0.3324428595640616	0.13745846140237183	-1.2551381429772786e-06	-1.2018609073714599e-05	9.391444179682495e-06
770557166.0406088	-5060053.750808184	-1777262.1361499508	-5069066.52353762	4185.109990689428	2963.5712222026295	-5258.925460971868	-0.373102845086551	0.8561054415049236	0.3315088194588496	0.13408818976696296	-1.198283188444198e-06	-1.2024410722568627e-05	9.391444179682495e-06
770557628.5640031	-2665391.9467185503	-269453.15484314854	-6889102.307831924	5984.909721034471	3440.561335886594	-2474.0791572150083	-0.37223761449623743	0.857294165399914	0.3306487712328164	0.13098573360349008	-1.1460408618885261e-06	-1.20295023241867e-05	9.391444179682495e-06
770558147.9007204	653486.5549031612	1474311.7331761231	-7222244.942824303	6511.7411109265995	3125.614948550681	1217.553337049044	-0.3712724427264546	0.8586109236612632	0.32968053893623883	0.1274943029636822	-1.087355709552394e-06	-1.2034948831866101e-05	9.391444179682495e-06
770558663.7451439	3784342.651783045	2828563.473501999	-5696840.162460053	5361.26791420731	2010.0959022110821	4566.91305250339	-0.3703204624456988	0.8598999756763329	0.3287160933040068	0.12401821208515225	-1.0290395780675505e-06	-1.2040075305889991e-05	9.391444179682495e-06
770559328.6715049	6302214.821045441	3476859.9730860475	-1680699.410301648	1933.0007882159089	-132.81660699501234	7073.112352356917	-0.36910331243012734	0.8615338180781409	0.32746880712246035	0.11952575213150524	-9.538343222997534e-07	-1.204626647182995e-05	9.391444179682495e-06
770559875.1131039	6399376.619613482	2906962.541905548	2238833.258222369	-1589.6834410790893	-1903.1507906455859	6917.243523325714	-0.3681115336583402	0.8628530947142569	0.32644022240022313	0.11582407750130336	-8.920020904361785e-07	-1.2051002783809689e-05	9.391444179682495e-06
770560401.924764	4736432.518313174	1557656.0327986334	5415192.3400471015	-4580.5985150789775	-3102.0897660198966	4860.25570052332	-0.3671627052273632	0.8641049439151678	0.3254454736220631	0.11224721595835196	-8.323688114913603e-07	-1.2055268474255887e-05	9.391444179682495e-06
770560957.282994	1608849.7412597577	-312120.4993086492	7162528.250804046	-6392.714126166752	-3457.4717657445462	1266.18800751693	-0.3661703196034494	0.8654033090092987	0.32439343480732663	0.10846801026648062	-7.694821263370897e-07	-1.205944580326887e-05	9.391444179682495e-06
770561486.0793464	-1836274.1771984757	-2012986.9897185059	6817157.652257192	-6330.349029698168	-2823.68561199356	-2543.254776988862	-0.3652329623317751	0.8666192187653067	0.32338840954599	0.10486157286766816	-7.095837291867757e-07	-1.2063118450716e-05	9.391444179682495e-06
770562021.360009	-4805440.183901153	-3169203.659138296	4559955.184532512	-4495.7271642050955	-1392.1790732345712	-5686.217441515983	-0.36429169376495935	0.8678297943507759	0.32236770535490167	0.10120312463142032	-6.489330168738255e-07	-1.2066533129459449e-05	9.391444179682495e-06
770562274.9980167	-5778808.015581854	-3416517.226592396	2986454.9787699105	-3138.455557395993	-547.6476933248151	-6654.007290420602	-0.3638483651036987	0.8683962975695749	0.3218828543343752	0.09946690738318781	-6.201883929906428e-07	-1.2068044671028156e-05	9.391444179682495e-06
770562663.4416491	-6535261.370732579	-3368436.411328594	243140.3326388594	-708.5334913875719	791.2745985769866	-7291.646170686643	-0.36317277789895414	0.8692550136030844	0.321138792641047	0.09680459999457346	-5.761595734099984e-07	-1.2070226840068059e-05	9.391444179682495e-06
770563075.6151524	-6271924.882145502	-2769408.4308272516	-2698350.1324532754	1966.0760752633005	2073.1600316602885	-6779.405968343665	-0.362460396788133	0.8701544368073523	0.3203472406399382	0.09397532803372793	-5.294326787699304e-07	-1.2072366663723474e-05	9.391444179682495e-06
770563614.5279742	-4378547.149764526	-1314745.991848709	-5798381.506463776	4887.706754234484	3193.737263734039	-4449.945951911657	-0.3615359681559301	0.8713121589998344	0.3193090779881776	0.09026947448025707	-4.683258626349361e-07	-1.2074891581754206e-05	9.391444179682495e-06
770563917.5007166	-2722739.680881282	-302466.8435311951	-6865072.180344002	5959.367041228077	3437.8413487522976	-2539.2077022704884	-0.3610197683710289	0.8719539269094158	0.31872380508838116	0.0881828342851475	-4.3396670115834546e-07	-1.2076175252414032e-05	9.391444179682495e-06
770564405.8018334	388396.3434215391	1346135.9582240994	-7265867.129754756	6532.5543346904315	3181.9866643647592	927.9539946022256	-0.3601931570153007	0.8729744789333004	0.317778017903798	0.08481497572727006	-3.785827714318781e-07	-1.2078038371768252e-05	9.391444179682495e-06
770564923.6646299	3574556.654375027	2748881.5155697656	-5869006.882616712	5500.990143912019	2115.991676279916	4347.319982515799	-0.35932376060311555	0.8740382145160963	0.3167715439312186	0.08123683639200725	-3.198372330334221e-07	-1.20797367508194e-05	9.391444179682495e-06
770565564.4454587	6168708.11448007	3478432.3914841153	-2121094.9626903767	2319.3513376739284	82.65236857203001	6955.352209769507	-0.3582584304795527	0.8753279136890504	0.31552119509033255	0.07680049450277342	-2.471377474199561e-07	-1.2081442743254278e-05	9.391444179682495e-06
770566121.1150028	6474073.911822781	3002913.6712860297	1872526.0738398859	-1253.9148833263168	-1749.0158222443586	7024.498889828981	-0.357342372699513	0.8764244957615304	0.31443040909980696	0.07293867105971828	-1.8397370941099244e-07	-1.2082569656284909e-05	9.391444179682495e-06
770566654.149929	4943402.454590627	1699590.5619452123	5184384.735647244	-4356.623982717654	-3026.7302267805694	5105.533539362414	-0.35647349278648716	0.8774537459786579	0.31338188020858526	0.06923416617216756	-1.2348670275845252e-07	-1.2083339226346877e-05	9.391444179682495e-06
770567214.6454546	1870601.1185843314	-169549.01226893227	7104312.161478887	-6320.741837399188	-3467.4406894280637	1561.3179178466635	-0.3555686564205592	0.8785140884355972	0.3122749761070662	0.06533196988291032	-5.9880250176395e-08	-1.2083821836669477e-05	9.391444179682495e-06
770567748.5532676	-1606850.3353641038	-1909874.3348347966	6904392.940999905	-6392.889799341234	-2894.944302577419	-2293.991850946443	-0.35471519605456275	0.8795032145668693	0.3112163505060052	0.06160850941420423	7.105303063324015e-10	-1.2083970180361998e-05	9.391444179682495e-06
770568283.0698313	-4636651.088409241	-3115795.6590600912	4766212.13556767	-4670.746488199816	-1508.6799120949518	-5513.3219603615535	-0.3538690822242478	0.8804730156768636	0.3101523121430439	0.057874731817797946	6.137037667487157e-08	-1.2083814360606425e-05	9.391444179682495e-06
770568579.9513469	-5798844.061825781	-3419974.396296001	2943716.2393547054	-3101.1401944768786	-525.614148344998	-6673.09510262179	-0.3534027491750135	0.881002820784311	0.309559479261749	0.0557983462552835	9.506153535781639e-08	-1.2083596282946013e-05	9.391444179682495e-06
770569049.5492264	-6572190.321280565	-3286332.200808076	-395478.5090967896	-133.82033585014014	1083.0616791499624	-7284.943887466372	-0.3526704189349283	0.8818279520946549	0.3086190291647884	0.052510316607239545	1.4835154192389018e-07	-1.2083059531622778e-05	9.391444179682495e-06
770569553.971617	-5819627.872310918	-2354174.8558614925	-3867527.88399566	3051.1123973338035	2532.931310304494	-6190.232976730041	-0.35189105237532553	0.8826966641593994	0.307605067878935	0.04897354954717977	2.0559019406203303e-07	-1.208222117397446e-05	9.391444179682495e-06
770570156.0656139	-3075177.129239506	-508025.53663340915	-6700679.828731787	5787.615982665853	3413.8268587815096	-2941.018546177697	-0.35097069745336323	0.8837097015537422	0.3063895799956716	0.044745482218560374	2.7390585148457594e-07	-1.2080865507456565e-05	9.391444179682495e-06
770570564.0680405	-528828.7744633132	888180.6466356254	-7325403.43894701	6522.829397896081	3336.455195312765	-80.85300098714362	-0.3503532010074113	0.8843813982824631	0.3055626572564253	0.04187647795849342	3.2019436657381465e-07	-1.2079727289651271e-05	9.391444179682495e-06
770570909.3415238	1710284.1643664103	1966203.9187452833	-6927340.597844005	6320.295733764317	2846.968594720976	2363.5104818687923	-0.34983455705312083	0.8849404971892711	0.304860785878652	0.03944617040098113	3.593625393584223e-07	-1.2078625517418656e-05	9.391444179682495e-06
770571440.4241971	4682207.37655168	3142911.5861957953	-4790917.473827177	4611.578834432478	1481.3346243598153	5495.576142508631	-0.3490438419205369	0.8857837840874916	0.30377742431289556	0.03570379171486527	4.19601574377034e-07	-1.2076682919722265e-05	9.391444179682495e-06
770572117.8741326	6556769.07857402	3388311.013789299	-299567.15359910694	708.8331144901166	-786.3826283251291	7261.623190288699	-0.34804765176476865	0.8868301182090852	0.30238874295676577	0.03092283414109009	4.964272374148874e-07	-1.207376891540847e-05	9.391444179682495e-06
770572668.2651649	5967801.835105247	2480831.2167517855	3543807.170085699	-2798.9029657619535	-2429.954778661322	6351.813383212287	-0.34724863806163964	0.887655969145814	0.3012548572102189	0.027032846897667835	5.588292366382562e-07	-1.2071041616571848e-05	9.391444179682495e-06
770573247.3444332	3465212.8627791856	747387.6202197833	6443614.43449303	-5604.9555981613685	-3389.9683297633687	3379.003722520363	-0.34641804102561025	0.8885014084723963	0.30005630241550685	0.022934763466853324	6.244676886222987e-07	-1.2067823993189407e-05	9.391444179682495e-06
770573828.6497644	-183015.17383028512	-1236815.2158930763	7236273.367687535	-6590.5595182843335	-3242.4386862271267	-732.4516719513624	-0.34559468747823474	0.8893259075208471	0.29884731005303034	0.018815617797751163	6.903398857302354e-07	-1.206423502203522e-05	9.391444179682495e-06
770574358.6045754	-3488071.2480588634	-2704453.228312278	5866685.712534363	-5586.89149249996	-2164.9786222646235	-4314.304238880894	-0.34485322608636987	0.8900564563516474	0.29773994947801713	0.01505587756986578	7.50375280308899e-07	-1.206064976539127e-05	9.391444179682495e-06
770574971.4576187	-6061559.51058045	-3453939.4443145245	2311554.604366668	-2547.046502898613	-204.47898778043935	-6918.598198285568	-0.3440067320170299	0.8908761730420595	0.29645313332888046	0.010702914200663435	8.197784444274806e-07	-1.2056131184040062e-05	9.391444179682495e-06
770575537.5836707	-6479832.252201354	-3023551.4707997157	-1760522.9384299428	1105.4943349334267	1682.2043268814703	-7080.257923262313	-0.3432352670976391	0.8916094683165197	0.2952584000599628	0.006677171764773303	8.838658853946974e-07	-1.2051602255358689e-05	9.391444179682495e-06
770576081.5793767	-4975836.16907075	-1717950.1575297494	-5172794.498237203	4284.131006715176	2998.0501489101202	-5157.766776622621	-0.3425034955802126	0.8922924605853687	0.2941048344908498	0.002804750782735891	9.454245774339898e-07	-1.2046929409318998e-05	9.391444179682495e-06
770576900.8004544	-279513.18982852873	1014879.1653719778	-7323243.218808299	6538.014809349245	3300.692794398598	194.41175405907447	-0.34141922522368107	0.8932810031721256	0.2923572421355832	-0.0030339726989990234	1.0380807697581083e-06	-1.203929915485904e-05	9.391444179682495e-06
770577602.7139606	4013001.531653347	2913005.6396836243	-5493831.66515461	5195.17489900788	1887.786419001329	4805.310615607029	-0.34050725803554704	0.8940897712890511	0.2908497849873332	-0.008043051300818707	1.117420478026331e-06	-1.2032194616944101e-05	9.391444179682495e-06
770578269.4645739	6383082.86126226	3467362.929599583	-1359807.5655564244	1650.2396974151766	-287.6208968352001	7140.927468523574	-0.33965562318749415	0.8948253765758474	0.2894090541405449	-0.012806344305970933	1.1927406876404498e-06	-1.2024961766125422e-05	9.391444179682495e-06
770578834.0425398	6286087.645905901	2780811.2850952363	2671839.702821395	-1988.5737385440098	-2082.0167777278525	6762.870034831529	-0.3389457027682461	0.8954234030758981	0.28818230275366874	-0.016843401631211147	1.256482404739993e-06	-1.2018468612569158e-05	9.391444179682495e-06
770579397.1540056	4257531.580765306	1241508.512774598	5871584.58046785	-5028.788112971881	-3241.591382229238	4297.840505976758	-0.33824790927467524	0.8959971868725112	0.2869524433805641	-0.020873146044176796	1.3200233669261644e-06	-1.2011655761613389e-05	9.391444179682495e-06
770580029.8556694	458431.49064026884	-915771.6322935574	7272986.056783521	-6577.0595528693675	-3347.9616566547684	-21.193481092607144	-0.3374761814104902	0.8966148648348439	0.28556299729094714	-0.025404442839773222	1.3913726904803795e-06	-1.2003600204143614e-05	9.391444179682495e-06
770580569.6276283	-2986207.7207645657	-2504760.5426432854	6221226.477890617	-5872.526368552115	-2394.802413845207	-3780.9923188150965	-0.3368281302675532	0.8971192389161523	0.28437119209930395	-0.029272972705023406	1.4522036616895205e-06	-1.1996392805744013e-05	9.391444179682495e-06
770581153.8745233	-5725403.463209766	-3406879.4247900555	3097639.440021197	-3235.400568769535	-605.1498256109631	-6602.685358947675	-0.33613743760085235	0.8976417585065062	0.2830744218680664	-0.03346293640045443	1.5180047440309321e-06	-1.1988244134227112e-05	9.391444179682495e-06
