770486844.8979174	7371059.703803277	0.004043672091279271	1.710654758438116	2.090639479773575	0.47124216179895234	0.7775114483053778	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49818005089.35005	131471598139.97052	56987272406.56248	49811825331.566284	131468138840.38773	56989237806.151344	0.0003341472307871628	-0.5563532505693042	3.141592653589793	-2.5231018612232585	0.5181828942061805	-0.5241432853237357	-1.2863363418361566	-2.5535610969027607	3.141592653589793	-2.3491617256450074e-06	-5.4679807749707065e-06	-8.325060726200595e-06	-2.341573866499732e-06	-5.079482464625825e-06	-8.045351528974849e-06
770486946.5417649	7371059.703803276	0.004043672091279181	1.710654758438116	2.0906394797735803	0.47124216179895234	0.879472834756392	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49815389728.41097	131472507192.59814	56988396069.03147	49809014547.46086	131469062567.58878	56989638370.57515	0.00033414558306926165	-1.3386475118452674	2.930432625648983	-3.141592653589793	-0.19709736934751707	0.06764779829595569	-1.9216518506837246	-3.042820396408442	0.6391002748770085	6.389511172069377e-07	-5.385626199227633e-06	-7.586547150663522e-06	1.8423168169241546e-07	-5.27976812748892e-06	-7.728974297688319e-06
770487049.6348516	7371059.703803276	0.004043672091279082	1.710654758438116	2.0906394797735235	0.47124216179895234	0.9828220668285681	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49812669623.45099	131473392723.91214	56989548833.31996	49806163666.79721	131469999412.5567	56990044623.39526	0.0003341439118608499	-1.7835036972530676	2.674611611196088	0.3987411543671273	-0.04018640797432075	0.003964010562157695	-2.1557542449851703	-0.7323622639116166	1.0152645371655848	3.283672371150331e-06	-4.603751217533337e-06	-7.910344384250086e-06	3.3280964884368415e-06	-4.338992631613229e-06	-7.791506272548465e-06
770487151.4533199	7371059.703803277	0.004043672091279255	1.710654758438116	2.090639479773605	0.47124216179895234	1.0848232546956993	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49809915184.725235	131474231811.48131	56990692534.21927	49803348013.616135	131470924622.45657	56990445830.80909	0.0003341422613135814	-2.405215312465719	2.162192754226266	0.2811668704416552	0.05694969711397796	-0.7620580883880963	-2.2284006974641115	-0.9909511780224015	1.208836421736002	4.936584083175586e-06	-2.4875169979926125e-06	-7.732701449620371e-06	5.0396042413002355e-06	-2.339015658703734e-06	-7.585954072806313e-06
770487252.643251	7371059.703803279	0.004043672091279494	1.710654758438116	2.0906394797737056	0.47124216179895234	1.1861213280426304	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49807110269.2512	131475031692.56902	56991826635.491104	49800549721.97474	131471844069.5905	56990844539.27737	0.0003341406209502359	-2.75883002615966	1.758787798551557	0.00302396692262992	0.11706898161201709	-1.1494646686953487	-0.23673750217901107	-0.8268927133514191	0.6411577670653362	5.296596132412943e-06	-1.859224699597909e-07	-7.413682362155804e-06	5.32861288354766e-06	-1.5330074450510272e-07	-7.389237035035882e-06
770487354.1426492	7371059.703803285	0.004043672091279522	1.7106547584381158	2.0906394797737726	0.47124216179895234	1.287652162581487	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49804229338.12696	131475801212.80171	56992954084.36557	49797742852.52797	131472766277.23807	56991244444.82954	0.00033413897556240673	-2.1383337177399597	2.309059758071132	-0.3538562367880688	-0.45175702892991215	-2.480267368503072	0.12776334716056473	-0.44634269474299965	-0.15134437381058072	5.30847818303455e-06	2.800482335317631e-06	-8.395622131693144e-06	5.322392362969496e-06	2.7748707963447194e-06	-8.431214486697662e-06
770487457.1712754	7371059.7038032785	0.004043672091279314	1.7106547584381158	2.090639479773597	0.47124216179895234	1.3906310481351138	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49801236792.55218	131476550375.5994	56994080486.531395	49794893673.409096	131473702326.54951	56991650352.68914	0.0003341373053755756	0.21252668596348198	3.0334520472910813	-0.8960148335104429	-0.8152725263454937	-2.6816104629325115	0.4854825128422367	0.1751518124677799	-1.5263182919948954	3.4504297837086656e-06	4.73323052610981e-06	-8.193406396240603e-06	3.3905676154157557e-06	4.707240440645912e-06	-8.151198093477884e-06
770487559.3191482	7371059.703803282	0.004043672091279328	1.7106547584381158	2.0906394797736305	0.47124216179895234	1.4926465146664822	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49798203556.67232	131477263330.65263	56995171879.44302	49792068830.64848	131474630321.54572	56992052767.89713	0.00033413564945896973	-2.7467925253808683	0.4453109409911862	-1.0961581250723031	-0.762274046920883	1.5080247953495651	0.7248093537570163	1.346853071955299	-2.277245957031817	7.509866339216609e-07	5.063348892923679e-06	-7.160125913300598e-06	7.213275557981303e-07	5.075453202864934e-06	-7.127830463355237e-06
770487660.4199075	7371059.703803277	0.004043672091279286	1.710654758438116	2.09063947977353	0.47124216179895234	1.5935337679544694	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49795138643.85359	131477941988.78043	56996220187.08621	49789272925.41412	131475548752.34999	56992451035.711	0.00033413401051248876	-2.6471949494272318	0.8731446883750794	-0.6703359040131365	-0.9608768048726658	1.6275911880025382	0.21876698995738353	1.9904515867838086	-2.85406325897137	-1.7270786605682778e-06	5.043883253805093e-06	-7.457499147169052e-06	-1.7030790150469244e-06	4.877124891460264e-06	-7.2790578341186105e-06
770487761.5984406	7371059.7038032785	0.0040436720912792	1.7106547584381158	2.090639479773606	0.47124216179895234	1.6944163718252547	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49792011675.996346	131478596769.22282	56997230931.38535	49786474849.63232	131476467838.52773	56992849587.73702	0.0003341323703043641	-2.595648509400457	0.5719924358094649	-0.2611550235436914	-1.3604845191105244	2.157452016007375	0.000864463842481375	1.9920413470394274	-3.141592653589793	-3.8490981186338215e-06	3.836224888027678e-06	-7.601510553453293e-06	-3.6434920025493758e-06	3.4893561464041808e-06	-7.179170865978934e-06
770487863.9759182	7371059.703803276	0.004043672091279158	1.710654758438116	2.090639479773524	0.47124216179895234	1.7964113779059754	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49788790359.85695	131479237239.76784	56998208274.68151	49783643597.14505	131477397763.60095	56993252839.952415	0.00033413071066326313	-2.6274334632523493	-0.15265473987299621	0.09877227973926277	-2.044058467541638	2.72273729030375	-0.37166619495174374	1.6801132669494732	-3.141592653589793	-5.550358939252554e-06	1.4235438144754052e-06	-8.015049547071497e-06	-5.268939121396649e-06	1.2458302771129667e-06	-7.1554950008514435e-06
770487967.2116139	7371059.7038032785	0.004043672091279461	1.7106547584381158	2.090639479773608	0.47124216179895234	1.899178431142347	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49785487856.21238	131479863672.20505	56999141612.3501	49780788590.13732	131478335431.07507	56993659449.59542	0.0003341290371162745	-2.613412413151692	-0.9644917025499042	0.8498355673981846	-2.950771166648685	3.141592653589793	-0.46557055873326325	1.374465372567501	-3.141592653589793	-5.6095238020030264e-06	-1.1722684290693126e-06	-8.016018758897141e-06	-4.825816662969062e-06	-9.101785125503082e-07	-7.032738317011585e-06
770488068.4037398	7371059.703803275	0.004043672091279305	1.7106547584381158	2.0906394797735346	0.47124216179895234	1.9998327372893772	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49782202524.552895	131480461971.9351	57000000316.308624	49777990078.578156	131479254485.54645	56994057987.921974	0.00033412739670609813	2.5756975088814444	-1.3247955918433472	-0.17118154498369903	0.3393242346738392	0.7840867007102537	-1.9988292622055412	-1.9607070510827032	0.4313943016335093	-4.3310244335066025e-06	-3.348495806451794e-06	-7.657658258744374e-06	-4.158424452020372e-06	-3.3882989348987303e-06	-7.58439511883976e-06
770488169.1014887	7371059.703803279	0.004043672091279119	1.7106547584381158	2.090639479773623	0.47124216179895206	2.0999213160753283	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49778890845.23656	131481045146.81306	57000795042.12777	49775205219.62566	131480168999.14117	56994454557.16128	0.0003341257643184913	2.567421724708393	-1.0642306222800961	-0.5622750485719341	0.8509410708262573	1.344675156298787	-3.141592653589793	-2.0062163491321754	0.020661469775267602	-2.4386977273932274e-06	-4.832888265090029e-06	-7.572077245996363e-06	-2.3895093888434846e-06	-4.729370142160819e-06	-7.378769664124256e-06
770488270.479892	7371059.703803277	0.004043672091279171	1.710654758438116	2.090639479773587	0.47124216179895234	2.2006157570239897	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49775519457.649025	131481623348.90744	57001530915.68279	49772401517.000755	131481089643.08047	56994853784.77664	0.00033412412090328634	2.7646351102863833	-1.1132959308504096	-0.9926637849105883	0.5890754873701466	1.7405029927897648	-3.141592653589793	-1.6225234066784227	-0.6639658069047458	1.2183926288584527e-07	-5.106480400508909e-06	-7.144893454716066e-06	1.5150105865809518e-07	-4.0090084328258065e-06	-6.6153836880704904e-06
770488374.3772076	7371059.558602985	0.004043666992904772	1.7106547320728789	2.090631961467789	0.471242085243181	2.3037508484884963	1.0	7.75703101686947e-06	-2.091151545962348e-05	2.6349519334310836e-06	2.9240167798755846e-06	-5.370008313555468e-06	-7.147741458121908e-06	49772031502.265396	131482210274.10365	57002214719.1683	49769528131.2354	131482033108.62059	56995262908.75752	0.00033281471019618237	3.0649207311191096	-2.34897045379108	-1.0030786641124394	0.0309100118069655	1.197143498954143	-1.3926992871979436	-0.343891880776253	-0.6679209384962974	3.2088836381482545e-06	-4.828778540501205e-06	-8.112772503474418e-06	3.252928708067906e-06	-4.858138990973615e-06	-8.062851888817414e-06
770488476.2550049	7371056.073294739	0.004043974000524132	1.7106546235580227	2.090542225643243	0.4712416829807778	2.4049013600838203	1.0	-1.1474665506602477e-05	-3.6817450452536535e-05	6.246375170590121e-06	5.059578945815056e-06	-3.2976584652253614e-06	-8.346780800827918e-06	49768585396.932304	131482783882.27846	57002813344.85986	49766710577.09212	131482958183.02359	56995664057.63055	0.0003270667585880036	2.400345996171984	-2.567017611449737	-0.47068658661719687	-0.6472494204097675	0.22983309826882287	-2.668990086170358	0.2288813108895478	-0.4243256123599105	5.232094241901866e-06	-3.023441698249712e-06	-8.462586093098629e-06	5.2067286423717534e-06	-3.0097590604265756e-06	-8.45984611683258e-06
770488578.3453013	7371051.748404222	0.004044365945246572	1.7106545924734469	2.090431021438957	0.47124151447091234	2.5062283793783715	1.0	-5.219915585425132e-06	-5.812232311676555e-06	6.237778032591452e-06	5.131236590548286e-06	-8.997561095333821e-07	-7.836005822016284e-06	49765112848.87421	131483360425.77736	57003339833.379814	49763887125.95466	131483885134.92445	56996066020.67754	0.0003219770703264375	2.7681536423634823	-3.141592653589793	-0.06755684530233569	-1.2403306229941682	-1.9024175945894541	-3.141592653589793	0.7408909621048974	-0.04300382266006633	5.4064138768490865e-06	-3.859254129038003e-07	-7.587522864711373e-06	5.271862872843308e-06	-4.985607679589337e-07	-7.599574278848899e-06
770488681.1245806	7371051.38591417	0.004044394015503246	1.7106545919764635	2.090419782590011	0.4712415092202025	2.6080887652165505	1.0	-2.1100432596985148e-08	6.04743776234206e-08	-6.009361616682645e-07	4.810034035148746e-06	1.5771486323838884e-06	-7.77143265889274e-06	49761604151.09373	131483946255.67711	57003794433.73221	49761044599.72548	131484818289.97403	56996470673.6722	0.0003168996331051521	2.5873004986749875	0.2911589436697469	0.199985183722195	-1.2033655936518772	-2.2195175932381863	-0.3189507874157188	0.9239107451978256	2.029278227121814	4.952640969705146e-06	2.3182189287803864e-06	-7.6496040090195e-06	4.8747740193623245e-06	2.2663391910902672e-06	-7.430097328903182e-06
770488783.3856751	7371051.327967102	0.004044410192698065	1.7106545917713125	2.0904231642955673	0.4712415133593759	2.709378580057193	1.0	-3.8430447420151004e-07	1.5130366227440054e-07	-5.201705061131066e-07	3.6278299354503006e-06	4.258120158728323e-06	-7.421507486586498e-06	49758107337.476166	131484538070.48552	57004171156.59846	49758216384.5234	131485746687.90567	56996873263.80879	0.0003114208557385361	2.120616303466819	-0.005951347334318527	0.3569323711099674	-0.6639459589373964	-2.449684369316346	-0.9912550947444687	0.9263026028173472	2.2277741685000247	3.864476845622149e-06	4.256790424216496e-06	-8.041490455047507e-06	3.752206788832187e-06	4.151835236325024e-06	-7.764504424511301e-06
770488883.6896663	7371051.410738051	0.004044395949412289	1.7106545956873436	2.090421635424653	0.4712414903605361	2.8087008172670864	1.0	4.630440342171325e-06	-6.775188234035729e-06	2.285085968001435e-06	1.4985150616641387e-06	5.09445752444889e-06	-7.144276962987414e-06	49754678473.760864	131485130563.79956	57004467720.06431	49755442276.96307	131486657267.0981	56997268127.05005	0.0003067914054765386	1.645060972783269	-0.1286071742181238	0.20199804883596917	-0.2461403679727491	-0.005051702896529116	-0.8604255780232543	0.3130405690837379	1.993435058814988	1.135819557927826e-06	5.235125722928909e-06	-7.497353489303491e-06	1.166957178912285e-06	5.103825970561067e-06	-7.46262857519319e-06
770488985.0806177	7371050.7041660305	0.004044464067478202	1.7106546706888748	2.090393682607877	0.4712411903619766	2.9090991993239212	1.0	3.461860206077102e-07	-3.75694966765057e-05	2.433796135491867e-06	-8.691035146193669e-07	5.710289988479215e-06	-7.736169050595666e-06	49751220134.46013	131485744785.46303	57004695103.89903	49752638087.63538	131487577662.8136	56997667247.14118	0.00030209476389595955	2.317384117714671	-0.3955028959165452	-0.41936434584130583	-0.06809713269407469	0.0011545266605166088	-0.3817489667110999	-0.34481242230976344	1.4980736596149518	-1.3927221547198496e-06	5.646520944097558e-06	-8.143725847170553e-06	-1.3072225014764746e-06	5.63936889844359e-06	-7.795508869185178e-06
770489086.551813	7371046.740397695	0.004044952286422097	1.7106547834657653	2.090311516168889	0.4712408574543318	3.009612358921128	1.0	-1.337974572344737e-05	-2.1799433608955832e-05	9.803416390562113e-06	-3.4485778195520177e-06	4.554080129998929e-06	-8.413636764095395e-06	49747773382.93796	131486377983.14253	57004851555.9336	49749831659.14822	131488498735.50833	56998066660.81373	0.0002966611130076685	2.9441821783440596	-0.7279413246279985	-0.9300221415001731	-0.07364209343376374	0.4134001325663118	0.19906512148064426	-1.1993487674041499	0.8000156447116997	-3.7760042607500165e-06	4.5651205124085685e-06	-8.29209216706782e-06	-3.7829139509619603e-06	4.491565262126406e-06	-8.272392069841387e-06
770489187.7559758	7371045.548480871	0.004045099839497083	1.7106548038275922	2.0902724081929636	0.47124081045090255	3.109807448795907	1.0	-6.989757309615344e-07	-7.809229891560507e-07	1.3286953408023377e-06	-4.2258156018860375e-06	2.347285102309383e-06	-8.13203481162603e-06	49744356418.42342	131487030832.42223	57004939197.85774	49747032596.31783	131489417333.03168	56998465001.17003	0.00029180161924975885	0.33361619811194376	-0.9568115313213673	-0.9349847685446884	-0.3005613554943905	0.5563509301777619	0.8497330766718382	-2.07213463940981	-1.7654721299835585	-4.740507482154102e-06	2.1011075613247235e-06	-7.24807574512069e-06	-4.7970069584471114e-06	2.0530594232176855e-06	-7.216273571071203e-06
770489289.1834667	7371045.477083813	0.004045109181858443	1.7106548039372753	2.0902734360264303	0.47124081018985187	3.210180831877039	1.0	-3.76738030941976e-07	3.7777703897865084e-07	-1.7824168760363806e-06	-5.007764221378649e-06	4.592944943758356e-07	-7.2385314503640605e-06	49740958918.04262	131487709167.88521	57004961647.49791	49744227336.9705	131490337906.26038	56998864198.28693	0.0002873553781917957	0.8671905984632906	-0.7804844062301383	-0.9261715774467151	-0.4536894145373147	0.2883300687628132	1.7034831496567682	-2.766920790174469	-1.8170775444294862	-5.126264953950474e-06	2.7677409764986866e-07	-7.172532144141588e-06	-5.062103813088062e-06	2.518383560651642e-07	-7.083713204374446e-06
